时间,阶段标签,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,爆破点距离_m,单段最大药量_kg,表面位移预测值_mm,阶段内归一化时间tau
2025-05-20 00:30:00,1,,0.0,38.04,1,,,13.548754790957833,0.8918553565393713
2025-05-20 00:40:00,1,,0.0,37.92,0,,,13.555662748878232,0.8921933085501859
2025-05-20 00:50:00,1,,0.0,37.7,1,,,13.562584373964556,0.8925312605610003
2025-05-20 01:00:00,1,,0.0,37.56,0,,,13.569520328676168,0.8928692125718147
2025-05-20 01:10:00,1,,0.0,37.81,0,,,13.576471275472427,0.8932071645826292
2025-05-20 01:20:00,1,,0.0,37.71,0,,,13.583437876812692,0.8935451165934437
2025-05-20 01:30:00,1,,0.0,37.46,0,,,13.590420795156312,0.8938830686042581
2025-05-20 01:40:00,1,,0.0,37.52,1,,,13.597420692962656,0.8942210206150726
2025-05-20 01:50:00,1,,0.0,37.52,0,,,13.604438232691075,0.894558972625887
2025-05-20 02:00:00,1,,0.0,37.19,2,,,13.611474076800937,0.8948969246367016
2025-05-20 02:10:00,1,,0.0,37.58,1,,,13.618528887751586,0.895234876647516
2025-05-20 02:20:00,1,,0.0,37.87,0,,,13.625603328002391,0.8955728286583304
2025-05-20 02:30:00,1,,0.0,37.78,0,,,13.632698060012704,0.8959107806691449
2025-05-20 02:40:00,1,,0.0,37.96,0,,,13.63981374624189,0.8962487326799594
2025-05-20 02:50:00,1,,0.0,37.78,2,,,13.646951049149298,0.8965866846907738
2025-05-20 03:00:00,1,,0.0,37.81,0,,,13.654110631194293,0.8969246367015883
2025-05-20 03:10:00,1,,0.0,37.19,0,,,13.661293154836232,0.8972625887124027
2025-05-20 03:20:00,1,,0.0,37.23,3,,,13.668499282534473,0.8976005407232173
2025-05-20 03:30:00,1,,0.0,37.1,1,,,13.675729676748368,0.8979384927340317
2025-05-20 03:40:00,1,,0.0,37.05,0,,,13.682984999937286,0.8982764447448461
2025-05-20 03:50:00,1,,0.0,37.14,1,,,13.69026591456058,0.8986143967556607
2025-05-20 04:00:00,1,,0.0,37.01,1,,,13.697573083077605,0.8989523487664751
2025-05-20 04:10:00,1,,0.0,36.89,1,,,13.704907167947722,0.8992903007772896
2025-05-20 04:20:00,1,,0.0,36.85,0,,,13.71226883163029,0.899628252788104
2025-05-20 04:30:00,1,,0.0,36.36,0,,,13.719658736584666,0.8999662047989185
2025-05-20 04:40:00,1,,0.0,36.15,0,,,13.72707754527021,0.900304156809733
2025-05-20 04:50:00,1,,0.0,36.4,1,,,13.734525920146277,0.9006421088205474
2025-05-20 05:00:00,1,,0.0,36.23,1,,,13.742004523672227,0.9009800608313618
2025-05-20 05:10:00,1,,0.0,36.25,0,,,13.74951401830742,0.9013180128421764
2025-05-20 05:20:00,1,,0.0,36.36,0,,,13.757055066511208,0.9016559648529908
2025-05-20 05:30:00,1,,0.0,36.06,0,,,13.764628330742955,0.9019939168638053
2025-05-20 05:40:00,1,,0.0,35.85,0,,,13.772234473462015,0.9023318688746197
2025-05-20 05:50:00,1,,0.0,35.41,0,,,13.779874157127754,0.9026698208854342
2025-05-20 06:00:00,1,,0.0,35.6,2,,,13.78754804419952,0.9030077728962487
2025-05-20 06:10:00,1,,0.0,35.17,0,,,13.795256797136677,0.9033457249070631
2025-05-20 06:20:00,1,,0.0,35.46,2,,,13.80300107839858,0.9036836769178775
2025-05-20 06:30:00,1,,0.0,35.53,0,,,13.810781550444593,0.9040216289286921
2025-05-20 06:40:00,1,,0.0,35.37,1,,,13.818598875734068,0.9043595809395065
2025-05-20 06:50:00,1,,0.0,35.27,0,,,13.826453716726366,0.904697532950321
2025-05-20 07:00:00,1,,0.0,35.01,1,,,13.834346735880843,0.9050354849611354
2025-05-20 07:10:00,1,,0.0,34.85,2,,,13.84227859565686,0.9053734369719499
2025-05-20 07:20:00,1,,0.0,34.64,1,,,13.850249958513773,0.9057113889827644
2025-05-20 07:30:00,1,,0.0,34.25,0,,,13.858261486910939,0.9060493409935788
2025-05-20 07:40:00,1,,0.0,34.08,1,,,13.866313843307724,0.9063872930043934
2025-05-20 07:50:00,1,,0.0,34.28,0,,,13.874407690163475,0.9067252450152078
2025-05-20 08:00:00,1,,0.0,34.35,3,,,13.882543689937556,0.9070631970260222
2025-05-20 08:10:00,1,,0.0,34.35,0,,,13.890722505089325,0.9074011490368367
2025-05-20 08:20:00,1,,0.0,34.51,0,,,13.89894479807814,0.9077391010476512
2025-05-20 08:30:00,1,,0.0,34.14,1,,,13.907211231363357,0.9080770530584656
2025-05-20 08:40:00,1,,0.0,33.87,0,,,13.915522467404337,0.9084150050692801
2025-05-20 08:50:00,1,,0.0,33.97,0,,,13.923879168660436,0.9087529570800945
2025-05-20 09:00:00,1,,0.0,33.72,0,,,13.932281997591017,0.9090909090909091
2025-05-20 09:10:00,1,,0.0,33.36,0,,,13.940731616655428,0.9094288611017235
2025-05-20 09:20:00,1,,0.0,33.52,2,,,13.949228688313038,0.9097668131125379
2025-05-20 09:30:00,1,,0.0,33.71,1,,,13.957773875023198,0.9101047651233524
2025-05-20 09:40:00,1,,0.0,33.95,1,,,13.966367839245274,0.9104427171341669
2025-05-20 09:50:00,1,,0.0,33.84,1,,,13.975011243438615,0.9107806691449813
2025-05-20 10:00:00,1,,0.0,33.59,2,,,13.983704750062582,0.9111186211557958
2025-05-20 10:10:00,1,,0.0,33.67,0,,,13.992449021576535,0.9114565731666102
2025-05-20 10:20:00,1,,0.0,33.73,2,,,14.001244720439832,0.9117945251774248
2025-05-20 10:30:00,1,,0.0,33.83,0,,,14.010092509111832,0.9121324771882392
2025-05-20 10:40:00,1,,0.0,33.6,0,,,14.018993050051888,0.9124704291990536
2025-05-20 10:50:00,1,,0.0,33.85,0,,,14.027947005719364,0.9128083812098682
2025-05-20 11:00:00,1,,0.0,34.16,0,,,14.036955038573616,0.9131463332206826
2025-05-20 11:10:00,1,,0.0,33.84,0,,,14.046017811074,0.913484285231497
2025-05-20 11:20:00,1,,0.0,33.68,0,,,14.055135985679877,0.9138222372423115
2025-05-20 11:30:00,1,,0.0,33.7,0,,,14.064310224850608,0.914160189253126
2025-05-20 11:40:00,1,,0.0,33.81,2,,,14.073541191045544,0.9144981412639405
2025-05-20 11:50:00,1,,0.0,33.38,1,,,14.082829546724046,0.9148360932747549
2025-05-20 12:00:00,1,,0.0,33.36,0,,,14.092175954345471,0.9151740452855693
2025-05-20 12:10:00,1,,0.0,33.23,1,,,14.101581076369186,0.9155119972963839
2025-05-20 12:20:00,1,,0.0,33.12,0,,,14.111045575254538,0.9158499493071983
2025-05-20 12:30:00,1,,0.0,32.89,0,,,14.120570113460888,0.9161879013180128
2025-05-20 12:40:00,1,,0.0,32.87,0,,,14.130155353447595,0.9165258533288272
2025-05-20 12:50:00,1,,0.0,33.08,2,,,14.13980195767402,0.9168638053396417
2025-05-20 13:00:00,1,,0.0,32.68,0,,,14.149510588599517,0.9172017573504562
2025-05-20 13:10:00,1,,0.0,32.8,0,,,14.159281908683445,0.9175397093612706
2025-05-20 13:20:00,1,,0.0,32.75,1,,,14.169116580385163,0.917877661372085
2025-05-20 13:30:00,1,,0.0,32.4,1,,,14.179015266164033,0.9182156133828996
2025-05-20 13:40:00,1,,0.0,31.83,0,,,14.188978628479406,0.918553565393714
2025-05-20 13:50:00,1,,0.0,31.82,3,,,14.199007329790643,0.9188915174045285
2025-05-20 14:00:00,1,,0.0,31.91,0,,,14.209102032557105,0.919229469415343
2025-05-20 14:10:00,1,,0.0,32.2,0,,,14.219263399238145,0.9195674214261574
2025-05-20 14:20:00,1,,0.0,32.09,1,,,14.229492092293125,0.9199053734369719
2025-05-20 14:30:00,1,,0.0,31.78,0,,,14.239788774181399,0.9202433254477863
2025-05-20 14:40:00,1,,0.0,31.88,0,,,14.250154107362333,0.9205812774586009
2025-05-20 14:50:00,1,,0.0,32.02,0,,,14.260588754295275,0.9209192294694153
2025-05-20 15:00:00,1,,0.0,31.83,0,,,14.271093377439591,0.9212571814802297
2025-05-20 15:10:00,1,,0.0,31.76,1,,,14.281668639254635,0.9215951334910442
2025-05-20 15:20:00,1,,0.0,31.74,0,,,14.292315202199772,0.9219330855018587
2025-05-20 15:30:00,1,,17.8,44.01,2,,,14.30303372873435,0.9222710375126731
2025-05-20 15:40:00,1,,0.0,43.92,0,,,14.313824881317732,0.9226089895234876
2025-05-20 15:50:00,1,,0.0,43.77,0,,,14.324689322409277,0.922946941534302
2025-05-20 16:00:00,1,,0.0,43.69,0,,,14.335627714468345,0.9232848935451166
2025-05-20 16:10:00,1,,0.0,43.79,0,,,14.346640719954285,0.923622845555931
2025-05-20 16:20:00,1,,0.0,43.56,0,,,14.357729001326465,0.9239607975667454
2025-05-20 16:30:00,1,,0.0,43.71,2,,,14.368893221044239,0.9242987495775599
2025-05-20 16:40:00,1,,0.0,43.49,0,,,14.380134041566969,0.9246367015883744
2025-05-20 16:50:00,1,,0.0,43.63,0,,,14.391452125354006,0.9249746535991888
2025-05-20 17:00:00,1,,0.0,43.35,0,,,14.402848134864712,0.9253126056100033
2025-05-20 17:10:00,1,,0.0,43.07,2,,,14.41432273255845,0.9256505576208178
2025-05-20 17:20:00,1,,0.0,42.74,0,2.31,1.43,14.550512608842844,0.9259885096316323
2025-05-20 17:30:00,1,,0.0,42.87,1,,,14.550512608842844,0.9263264616424467
2025-05-20 17:40:00,1,,0.0,42.86,2,,,14.550512608842844,0.9266644136532611
2025-05-20 17:50:00,1,,0.0,42.78,0,,,14.550512608842844,0.9270023656640757
2025-05-20 18:00:00,1,,0.0,42.78,0,,,14.550512608842844,0.9273403176748901
2025-05-20 18:10:00,1,,0.0,42.56,0,,,14.550512608842844,0.9276782696857045
2025-05-20 18:20:00,1,,0.0,42.52,1,,,14.550512608842844,0.928016221696519
2025-05-20 18:30:00,1,,0.0,42.51,1,,,14.550512608842844,0.9283541737073335
2025-05-20 18:40:00,1,,0.0,42.29,0,,,14.550512608842844,0.928692125718148
2025-05-20 18:50:00,1,,0.0,42.15,0,,,14.550512608842844,0.9290300777289624
2025-05-20 19:00:00,1,,0.0,42.29,0,,,14.550512608842844,0.9293680297397768
2025-05-20 19:10:00,1,,0.0,42.36,1,,,14.558753387929617,0.9297059817505914
2025-05-20 19:20:00,1,,0.0,42.48,0,,,14.571555602162562,0.9300439337614058
2025-05-20 19:30:00,1,,0.0,42.46,0,,,14.584506484742807,0.9303818857722203
2025-05-20 19:40:00,1,,0.0,42.19,0,,,14.597605502510914,0.9307198377830347
2025-05-20 19:50:00,1,,0.0,42.0,0,,,14.610852122307465,0.9310577897938492
2025-05-20 20:00:00,1,,0.0,41.72,0,,,14.624245810973012,0.9313957418046637
2025-05-20 20:10:00,1,,0.0,41.85,0,,,14.637786035348132,0.9317336938154781
2025-05-20 20:20:00,1,,0.0,41.83,0,,,14.651472262273394,0.9320716458262926
2025-05-20 20:30:00,1,,0.0,41.91,1,,,14.665303958589357,0.9324095978371071
2025-05-20 20:40:00,1,,0.0,41.61,0,,,14.6792805911366,0.9327475498479215
2025-05-20 20:50:00,1,,0.0,41.26,0,,,14.693401626755682,0.933085501858736
2025-05-20 21:00:00,1,,0.0,41.0,0,,,14.707666532287183,0.9334234538695505
2025-05-20 21:10:00,1,,0.0,41.18,0,,,14.72207477457166,0.9337614058803649
2025-05-20 21:20:00,1,,0.0,41.05,1,,,14.736625820449682,0.9340993578911794
2025-05-20 21:30:00,1,,2.0,42.18,0,,,14.751319136761824,0.9344373099019938
2025-05-20 21:40:00,1,,0.0,41.78,1,,,14.766154190348653,0.9347752619128084
2025-05-20 21:50:00,1,,0.0,42.0,0,,,14.781130448050732,0.9351132139236228
2025-05-20 22:00:00,1,,0.0,41.74,1,,,14.79624737670863,0.9354511659344372
2025-05-20 22:10:00,1,,0.0,41.37,1,,,14.81150444316292,0.9357891179452517
2025-05-20 22:20:00,1,,0.0,41.2,0,,,14.826901114254172,0.9361270699560662
2025-05-20 22:30:00,1,,0.0,41.4,1,,,14.84243685682294,0.9364650219668806
2025-05-20 22:40:00,1,,0.0,41.36,0,,,14.858111137709809,0.9368029739776951
2025-05-20 22:50:00,1,,0.0,41.1,1,,,14.873923423755334,0.9371409259885095
2025-05-20 23:00:00,1,,0.0,41.22,2,,,14.889873181800098,0.9374788779993241
2025-05-20 23:10:00,1,,0.0,40.98,1,,,14.905959878684655,0.9378168300101385
2025-05-20 23:20:00,1,,0.0,40.78,0,,,14.922182981249579,0.9381547820209529
2025-05-20 23:30:00,1,,0.0,40.6,0,,,14.938541956335442,0.9384927340317675
2025-05-20 23:40:00,1,,0.0,40.07,0,,,14.955036270782802,0.9388306860425819
2025-05-20 23:50:00,1,,0.0,39.87,0,,,14.971665391432236,0.9391686380533963
2025-05-21 00:00:00,1,,0.0,39.5,0,,,14.988428785124308,0.9395065900642108
2025-05-21 00:10:00,1,,0.0,39.45,0,,,15.005325918699592,0.9398445420750253
2025-05-21 00:20:00,1,,0.0,39.6,0,,,15.022356258998649,0.9401824940858398
2025-05-21 00:30:00,1,,0.0,39.1,0,,,15.039519272862046,0.9405204460966542
2025-05-21 00:40:00,1,,0.0,39.16,0,,,15.05681442713036,0.9408583981074686
2025-05-21 00:50:00,1,,0.0,39.49,1,,,15.074241188644157,0.9411963501182832
2025-05-21 01:00:00,1,,0.0,39.21,0,,,15.091799024243997,0.9415343021290976
2025-05-21 01:10:00,1,,0.0,39.34,0,,,15.109487400770455,0.941872254139912
2025-05-21 01:20:00,1,,0.0,39.09,0,,,15.127305785064097,0.9422102061507265
2025-05-21 01:30:00,1,,0.0,39.04,0,,,15.145253643965502,0.942548158161541
2025-05-21 01:40:00,1,,0.0,38.95,1,,,15.163330444315216,0.9428861101723555
2025-05-21 01:50:00,1,,0.0,38.97,1,,,15.181535652953825,0.9432240621831699
2025-05-21 02:00:00,1,,0.0,39.16,0,,,15.19986873672189,0.9435620141939843
2025-05-21 02:10:00,1,,0.0,39.02,0,,,15.218329162459987,0.9438999662047989
2025-05-21 02:20:00,1,,0.0,39.15,0,,,15.23691639700867,0.9442379182156133
2025-05-21 02:30:00,1,,0.0,39.51,0,,,15.25562990720852,0.9445758702264277
2025-05-21 02:40:00,1,,0.0,39.23,1,,,15.274469159900098,0.9449138222372422
2025-05-21 02:50:00,1,,0.0,39.31,0,,,15.293433621923983,0.9452517742480567
2025-05-21 03:00:00,1,,0.0,38.92,0,,,15.312522760120727,0.9455897262588712
2025-05-21 03:10:00,1,,3.3,40.84,1,,,15.331736041330906,0.9459276782696856
2025-05-21 03:20:00,1,,0.0,40.6,0,,,15.351072932395097,0.9462656302805001
2025-05-21 03:30:00,1,,0.0,40.45,1,,,15.370532900153853,0.9466035822913146
2025-05-21 03:40:00,1,,0.0,40.65,1,,,15.390115411447745,0.946941534302129
2025-05-21 03:50:00,1,,0.0,40.59,2,,,15.40981993311735,0.9472794863129435
2025-05-21 04:00:00,1,,0.0,40.37,0,,,15.429645932003233,0.947617438323758
2025-05-21 04:10:00,1,,0.0,39.93,0,,,15.449592874945957,0.9479553903345724
2025-05-21 04:20:00,1,,0.0,40.0,0,,,15.469660228786092,0.9482933423453869
2025-05-21 04:30:00,1,,0.0,40.19,0,,,15.48984746036421,0.9486312943562013
2025-05-21 04:40:00,1,,0.0,40.01,0,,,15.510154036520882,0.9489692463670159
2025-05-21 04:50:00,1,,0.0,40.18,0,,,15.530579424096667,0.9493071983778303
2025-05-21 05:00:00,1,,0.0,39.99,0,,,15.551123089932135,0.9496451503886447
2025-05-21 05:10:00,1,,0.0,40.11,0,,,15.571784500867857,0.9499831023994592
2025-05-21 05:20:00,1,,0.0,40.12,0,,,15.592563123744407,0.9503210544102737
2025-05-21 05:30:00,1,,11.9,48.53,0,,,15.61345842540234,0.9506590064210881
2025-05-21 05:40:00,1,,0.0,47.98,1,,,15.634469872682235,0.9509969584319026
2025-05-21 05:50:00,1,,0.0,48.07,0,,,15.655596932424652,0.951334910442717
2025-05-21 06:00:00,1,,0.0,47.83,1,,,15.676839071470173,0.9516728624535316
2025-05-21 06:10:00,1,,0.0,47.49,0,,,15.69819575665935,0.952010814464346
2025-05-21 06:20:00,1,,0.0,47.58,1,,,15.719666454832756,0.9523487664751604
2025-05-21 06:30:00,1,,0.0,47.53,0,,,15.74125063283097,0.952686718485975
2025-05-21 06:40:00,1,,0.0,47.1,0,,,15.762947757494546,0.9530246704967894
2025-05-21 06:50:00,1,,0.0,47.12,0,,,15.784757295664054,0.9533626225076038
2025-05-21 07:00:00,1,,0.0,47.49,0,,,15.806678714180068,0.9537005745184183
2025-05-21 07:10:00,1,,0.0,47.63,1,,,15.828711479883161,0.9540385265292328
2025-05-21 07:20:00,1,,0.0,47.46,0,,,15.850855059613886,0.9543764785400473
2025-05-21 07:30:00,1,,0.0,47.24,1,,,15.87310892021282,0.9547144305508617
2025-05-21 07:40:00,1,,0.0,47.04,0,2.87,8.12,16.02010855646881,0.9550523825616761
2025-05-21 07:50:00,1,,0.0,46.66,0,,,16.02010855646881,0.9553903345724907
2025-05-21 08:00:00,1,,0.0,46.37,0,,,16.02010855646881,0.9557282865833051
2025-05-21 08:10:00,1,,0.0,46.43,1,,,16.02010855646881,0.9560662385941195
2025-05-21 08:20:00,1,,0.0,46.13,1,,,16.02010855646881,0.956404190604934
2025-05-21 08:30:00,1,,0.0,46.01,2,,,16.02010855646881,0.9567421426157485
2025-05-21 08:40:00,1,,0.0,45.74,0,,,16.031929023322938,0.957080094626563
2025-05-21 08:50:00,1,,0.0,45.6,0,,,16.055045937127996,0.9574180466373774
2025-05-21 09:00:00,1,,0.0,46.1,0,,,16.078268333366378,0.9577559986481918
2025-05-21 09:10:00,1,,0.0,45.95,0,,,16.101595678878653,0.9580939506590064
2025-05-21 09:20:00,1,,0.0,45.76,2,,,16.12502744050538,0.9584319026698208
2025-05-21 09:30:00,1,,0.0,45.51,0,,,16.148563085087137,0.9587698546806352
2025-05-21 09:40:00,1,,0.0,45.42,2,,,16.172202079464494,0.9591078066914498
2025-05-21 09:50:00,1,,0.0,45.57,1,,,16.195943890478006,0.9594457587022642
2025-05-21 10:00:00,1,,0.0,45.37,0,,,16.219787984968253,0.9597837107130787
2025-05-21 10:10:00,1,,0.0,45.15,1,,,16.243733829775795,0.9601216627238931
2025-05-21 10:20:00,1,,0.0,45.3,0,,,16.267780891741214,0.9604596147347076
2025-05-21 10:30:00,1,,0.0,45.13,0,,,16.291928637705062,0.9607975667455221
2025-05-21 10:40:00,1,,3.9,47.88,1,,,16.316176534507914,0.9611355187563365
2025-05-21 10:50:00,1,,0.0,47.96,0,,,16.34052404899034,0.961473470767151
2025-05-21 11:00:00,1,,0.0,47.69,0,,,16.364970647992912,0.9618114227779655
2025-05-21 11:10:00,1,,0.0,47.74,2,,,16.38951579835619,0.9621493747887799
2025-05-21 11:20:00,1,,0.0,47.7,0,,,16.414158966920738,0.9624873267995944
2025-05-21 11:30:00,1,,0.0,47.47,0,,,16.438899620527135,0.9628252788104088
2025-05-21 11:40:00,1,,0.0,47.13,0,,,16.463737226015954,0.9631632308212233
2025-05-21 11:50:00,1,,0.0,46.84,0,,,16.48867125022775,0.9635011828320378
2025-05-21 12:00:00,1,,0.0,46.61,0,,,16.513701160003084,0.9638391348428522
2025-05-21 12:10:00,1,,0.0,46.51,1,,,16.538826422182545,0.9641770868536667
2025-05-21 12:20:00,1,,0.0,46.72,2,,,16.564046503606697,0.9645150388644812
2025-05-21 12:30:00,1,,0.0,46.4,0,,,16.5893608711161,0.9648529908752956
2025-05-21 12:40:00,1,,0.0,46.5,0,,,16.614768991551323,0.9651909428861101
2025-05-21 12:50:00,1,,0.0,46.66,0,,,16.640270331752944,0.9655288948969246
2025-05-21 13:00:00,1,,0.0,46.49,2,,,16.665864358561517,0.965866846907739
2025-05-21 13:10:00,1,,0.0,46.37,0,,,16.691550538817616,0.9662047989185535
2025-05-21 13:20:00,1,,0.0,46.53,2,,,16.71732833936181,0.9665427509293679
2025-05-21 13:30:00,1,,0.0,46.79,0,,,16.743197227034678,0.9668807029401825
2025-05-21 13:40:00,1,,0.0,46.72,1,,,16.769156668676768,0.9672186549509969
2025-05-21 13:50:00,1,,0.0,46.66,1,,,16.795206131128655,0.9675566069618113
2025-05-21 14:00:00,1,,0.0,46.96,0,,,16.821345081230916,0.9678945589726258
2025-05-21 14:10:00,1,,0.0,46.75,0,,,16.84757298582412,0.9682325109834403
2025-05-21 14:20:00,1,,0.0,46.76,1,,,16.87388931174882,0.9685704629942548
2025-05-21 14:30:00,1,,0.0,46.51,0,,,16.90029352584559,0.9689084150050692
2025-05-21 14:40:00,1,,0.0,46.78,0,,,16.926785094955004,0.9692463670158836
2025-05-21 14:50:00,1,,0.0,46.79,0,,,16.953363485917635,0.9695843190266982
2025-05-21 15:00:00,1,,0.0,46.66,0,,,16.980028165574033,0.9699222710375126
2025-05-21 15:10:00,1,,0.0,46.59,2,,,17.00677860076478,0.970260223048327
2025-05-21 15:20:00,1,,0.0,46.18,0,,,17.03361425833044,0.9705981750591415
2025-05-21 15:30:00,1,,0.0,46.21,0,,,17.060534605111588,0.970936127069956
2025-05-21 15:40:00,1,,0.0,46.21,0,,,17.087539107948782,0.9712740790807705
2025-05-21 15:50:00,1,,0.0,46.2,0,,,17.11462723368259,0.9716120310915849
2025-05-21 16:00:00,1,,0.0,46.07,0,,,17.141798449153598,0.9719499831023994
2025-05-21 16:10:00,1,,0.0,46.15,1,,,17.169052221202346,0.9722879351132139
2025-05-21 16:20:00,1,,0.0,46.15,0,,,17.196388016669424,0.9726258871240283
2025-05-21 16:30:00,1,,0.0,46.22,1,,,17.223805302395387,0.9729638391348427
2025-05-21 16:40:00,1,,0.0,46.08,0,,,17.25130354522082,0.9733017911456573
2025-05-21 16:50:00,1,,0.0,45.56,1,,,17.27888221198627,0.9736397431564717
2025-05-21 17:00:00,1,,0.0,45.46,0,,,17.306540769532322,0.9739776951672862
2025-05-21 17:10:00,1,,0.0,45.1,2,,,17.334278684699534,0.9743156471781006
2025-05-21 17:20:00,1,,0.0,44.8,0,,,17.362095424328487,0.9746535991889151
2025-05-21 17:30:00,1,,0.0,44.58,2,,,17.389990455259735,0.9749915511997296
2025-05-21 17:40:00,1,,0.0,44.24,0,,,17.417963244333844,0.975329503210544
2025-05-21 17:50:00,1,,0.0,44.0,0,,,17.446013258391396,0.9756674552213584
2025-05-21 18:00:00,1,,0.0,43.71,0,,,17.47413996427296,0.976005407232173
2025-05-21 18:10:00,1,,0.0,43.72,0,,,17.50234282881909,0.9763433592429874
2025-05-21 18:20:00,1,,0.0,43.5,1,,,17.530621318870356,0.9766813112538019
2025-05-21 18:30:00,1,,0.0,43.28,0,,,17.558974901267337,0.9770192632646163
2025-05-21 18:40:00,1,,0.0,43.14,0,,,17.587403042850603,0.9773572152754308
2025-05-21 18:50:00,1,,0.0,43.34,0,,,17.615905210460706,0.9776951672862453
2025-05-21 19:00:00,1,,0.0,43.53,1,,,17.644480870938224,0.9780331192970597
2025-05-21 19:10:00,1,,0.0,43.4,0,,,17.67312949112373,0.9783710713078743
2025-05-21 19:20:00,1,,0.0,43.28,0,,,17.701850537857784,0.9787090233186887
2025-05-21 19:30:00,1,,0.0,43.24,1,,,17.73064347798095,0.9790469753295031
2025-05-21 19:40:00,1,,0.0,43.34,1,,,17.759507778333806,0.9793849273403176
2025-05-21 19:50:00,1,,0.0,43.18,2,,,17.788442905756927,0.9797228793511321
2025-05-21 20:00:00,1,,0.0,42.81,1,,,17.81744832709086,0.9800608313619465
2025-05-21 20:10:00,1,,0.0,42.62,0,,,17.846523509176187,0.980398783372761
2025-05-21 20:20:00,1,,0.0,42.33,1,,,17.875667918853473,0.9807367353835754
2025-05-21 20:30:00,1,,0.0,42.5,0,,,17.904881022963295,0.98107468739439
2025-05-21 20:40:00,1,,0.0,42.44,0,,,17.934162288346204,0.9814126394052044
2025-05-21 20:50:00,1,,0.0,42.13,0,,,17.96351118184278,0.9817505914160188
2025-05-21 21:00:00,1,,0.0,41.92,1,,,17.992927170293587,0.9820885434268333
2025-05-21 21:10:00,1,,0.0,42.01,1,,,18.022409720539205,0.9824264954376478
2025-05-21 21:20:00,1,,0.0,41.92,1,,,18.05195829942018,0.9827644474484623
2025-05-21 21:30:00,1,,0.0,41.97,0,,,18.081572373777096,0.9831023994592767
2025-05-21 21:40:00,1,,0.0,42.07,0,,,18.11125141045051,0.9834403514700911
2025-05-21 21:50:00,1,,0.0,42.32,1,,,18.140994876281017,0.9837783034809057
2025-05-21 22:00:00,1,,0.0,42.12,0,,,18.170802238109147,0.9841162554917201
2025-05-21 22:10:00,1,,0.0,41.87,0,,,18.200672962775496,0.9844542075025345
2025-05-21 22:20:00,1,,0.0,42.11,0,,,18.230606517120616,0.984792159513349
2025-05-21 22:30:00,1,,0.0,42.04,0,,,18.260602367985094,0.9851301115241635
2025-05-21 22:40:00,1,,0.0,42.12,3,,,18.290659982209476,0.985468063534978
2025-05-21 22:50:00,1,,0.0,42.53,0,,,18.320778826634342,0.9858060155457924
2025-05-21 23:00:00,1,,0.0,42.5,0,,,18.35095836810027,0.9861439675566069
2025-05-21 23:10:00,1,,0.0,42.44,0,,,18.381198073447806,0.9864819195674214
2025-05-21 23:20:00,1,,0.0,42.72,0,,,18.41149740951753,0.9868198715782358
2025-05-21 23:30:00,1,,0.0,42.54,1,,,18.44185584315001,0.9871578235890502
2025-05-21 23:40:00,1,,0.0,42.44,0,,,18.47227284118582,0.9874957755998648
2025-05-21 23:50:00,1,,0.0,42.52,0,,,18.502747870465516,0.9878337276106792
2025-05-22 00:00:00,1,,0.0,42.4,0,,,18.53328039782967,0.9881716796214937
2025-05-22 00:10:00,1,,0.0,42.43,0,,,18.563869890118852,0.9885096316323081
2025-05-22 00:20:00,1,,0.0,42.28,0,,,18.594515814173644,0.9888475836431226
2025-05-22 00:30:00,1,,0.0,42.22,1,,,18.62521763683459,0.9891855356539371
2025-05-22 00:40:00,1,,0.0,42.22,2,,,18.655974824942266,0.9895234876647515
2025-05-22 00:50:00,1,,0.0,41.9,0,,,18.68678684533724,0.989861439675566
2025-05-22 01:00:00,1,,0.0,41.59,0,,,18.717653164860106,0.9901993916863805
2025-05-22 01:10:00,1,,0.0,41.04,2,,,18.74857325035139,0.9905373436971949
2025-05-22 01:20:00,1,,0.0,41.23,0,,,18.77954656865168,0.9908752957080094
2025-05-22 01:30:00,1,,0.0,41.12,0,,,18.810572586601545,0.9912132477188238
2025-05-22 01:40:00,1,,0.0,40.97,0,,,18.841650771041564,0.9915511997296383
2025-05-22 01:50:00,1,,0.0,41.25,1,,,18.872780588812283,0.9918891517404528
2025-05-22 02:00:00,1,,0.0,40.99,1,,,18.903961506754275,0.9922271037512672
2025-05-22 02:10:00,1,,0.0,40.41,1,,,18.935192991708135,0.9925650557620818
2025-05-22 02:20:00,1,,0.0,40.26,0,,,18.966474510514388,0.9929030077728962
2025-05-22 02:30:00,1,,0.0,39.99,0,,,18.99780553001363,0.9932409597837106
2025-05-22 02:40:00,1,,0.0,40.16,0,,,19.02918551704642,0.9935789117945251
2025-05-22 02:50:00,1,,0.0,40.07,0,,,19.060613938453347,0.9939168638053396
2025-05-22 03:00:00,1,,0.0,40.08,0,,,19.092090261074944,0.994254815816154
2025-05-22 03:10:00,1,,0.0,40.03,2,,,19.123613951751796,0.9945927678269685
2025-05-22 03:20:00,1,,0.0,40.16,0,,,19.15518447732448,0.9949307198377829
2025-05-22 03:30:00,1,,0.0,40.04,0,,,19.18680130463356,0.9952686718485975
2025-05-22 03:40:00,1,,0.0,40.02,1,,,19.21846390051959,0.9956066238594119
2025-05-22 03:50:00,1,,0.0,39.74,1,,,19.25017173182315,0.9959445758702263
