时间,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,干湿入渗系数,爆破点距离_m,单段最大药量_kg,阶段,阶段内归一化时间tau,原始速度_mm_h,清洗后速度_mm_h,速度异常标记,模型预测速度_mm_h,模型积分位移_mm
2024-02-02 01:30:00,955.087,0.0,36.0,6,0.7299,,,1,0.9676520994001714,12.791999999999689,12.791999999999689,False,9.694050291785176,951.4472875461917
2024-02-02 01:40:00,956.581,0.0,35.53,4,0.6719,,,1,0.9678663239074551,8.96400000000017,8.96400000000017,False,9.702905893906056,953.0644385285094
2024-02-02 01:50:00,958.092,0.0,35.41,8,0.6229,,,1,0.9680805484147387,9.065999999999804,9.065999999999804,False,8.70284936782452,954.5149134231468
2024-02-02 02:00:00,959.684,0.0,35.24,5,0.655,,,1,0.9682947729220224,9.551999999999907,9.551999999999907,False,8.7091033960158,955.9664306558161
2024-02-02 02:10:00,961.442,0.0,35.39,9,0.6594,,,1,0.968508997429306,10.54800000000023,10.54800000000023,False,9.706797026070493,957.5842301601612
2024-02-02 02:20:00,962.994,0.0,35.36,3,0.6712,,,1,0.9687232219365896,9.312000000000126,9.312000000000126,False,8.833294934460769,959.0564459825713
2024-02-02 02:30:00,964.099,0.0,35.66,6,0.6286,,,1,0.9689374464438733,6.630000000000109,6.630000000000109,False,7.861105042406265,960.3666301563056
2024-02-02 02:40:00,965.858,0.0,35.55,7,0.753,,,1,0.9691516709511568,10.553999999999405,10.553999999999405,False,9.578987366759216,961.9631280507655
2024-02-02 02:50:00,967.234,0.0,35.77,9,0.643,,,1,0.9693658954584405,8.25600000000054,8.25600000000054,False,9.721593715428616,963.5833936700036
2024-02-02 03:00:00,968.945,0.0,36.02,4,0.6861,,,1,0.9695801199657241,10.266000000000076,10.266000000000076,False,10.119917906372974,965.2700466543992
2024-02-02 03:10:00,970.589,0.0,36.08,5,0.6505,,,1,0.9697943444730077,9.864000000000033,9.864000000000033,False,9.718066439303117,966.8897243942829
2024-02-02 03:20:00,972.459,6.1,42.05,6,0.6394,,,1,0.9700085689802914,11.219999999999345,11.219999999999345,False,8.957983287214773,968.3827216088188
2024-02-02 03:30:00,974.076,0.0,41.79,7,0.6397,,,1,0.970222793487575,9.702000000000453,9.702000000000453,False,10.312887768858463,970.1015362369618
2024-02-02 03:40:00,975.968,0.0,41.7,5,0.6251,,,1,0.9704370179948587,11.351999999999634,11.351999999999634,False,10.497860470950105,971.8511796487869
2024-02-02 03:50:00,976.821,0.0,41.46,6,0.6333,,,1,0.9706512425021423,5.118000000000393,5.118000000000393,False,10.312887768858463,973.5699942769301
2024-02-02 04:00:00,979.006,0.0,41.38,6,0.6412,,,1,0.9708654670094259,13.109999999999673,13.109999999999673,False,10.48302354054082,975.3171648670201
2024-02-02 04:10:00,980.566,0.0,41.41,7,0.7094,,,1,0.9710796915167096,9.360000000000355,9.360000000000355,False,10.474953127526147,977.0629903882746
2024-02-02 04:20:00,982.518,6.7,48.48,6,0.6874,,,1,0.9712939160239932,11.711999999999989,11.711999999999989,False,8.971058653151958,978.5581668304666
2024-02-02 04:30:00,983.672,0.0,48.49,4,0.5923,,,1,0.9715081405312769,6.923999999999978,6.923999999999978,False,10.459566644287044,980.3014279378477
2024-02-02 04:40:00,985.492,0.0,48.17,6,0.6632,,,1,0.9717223650385605,10.919999999999618,10.919999999999618,False,10.310238649017954,982.0198010460175
2024-02-02 04:50:00,987.465,0.0,47.96,12,0.7203,,,1,0.971936589545844,11.83800000000042,11.83800000000042,False,10.292369198701898,983.7351959124677
2024-02-02 05:00:00,988.853,0.0,47.97,11,0.634,,,1,0.9721508140531278,8.32799999999952,8.32799999999952,False,10.46242259279154,985.4789330112663
2024-02-02 05:10:00,990.773,0.0,47.55,5,0.6301,,,1,0.9723650385604113,11.520000000000437,11.520000000000437,False,10.306486291610602,987.1966807265349
2024-02-02 05:20:00,992.381,0.0,47.66,6,0.7591,,,1,0.972579263067695,9.647999999999683,9.647999999999683,False,10.265315455259033,988.9075666357447
2024-02-02 05:30:00,994.152,0.0,47.87,7,0.6052,,,1,0.9727934875749786,10.626000000000431,10.626000000000431,False,10.197140220465078,990.6070900058222
2024-02-02 05:40:00,995.359,0.0,47.37,4,0.6545,,,1,0.9730077120822622,7.241999999999962,7.241999999999962,False,10.024208266023752,992.2777913834929
2024-02-02 05:50:00,997.161,0.0,46.87,7,0.7025,,,1,0.9732219365895459,10.811999999999443,10.811999999999443,False,10.011088143684333,993.9463060741068
2024-02-02 06:00:00,999.222,0.0,46.5,6,0.5102,,,1,0.9734361610968295,12.366000000000213,12.366000000000213,False,10.011088143684333,995.6148207647208
2024-02-02 06:10:00,1000.431,0.0,46.25,6,0.7151,,,1,0.9736503856041132,7.25400000000036,7.25400000000036,False,10.019611710196072,997.2847560497535
2024-02-02 06:20:00,1002.136,0.0,46.24,5,0.6545,,,1,0.9738646101113968,10.229999999999563,10.229999999999563,False,10.00927562147807,998.9529686533332
2024-02-02 06:30:00,1003.781,0.0,46.32,2,0.7017,,,1,0.9740788346186804,9.86999999999989,9.86999999999989,False,10.172018158561821,1000.6483050130934
2024-02-02 06:40:00,1005.627,0.0,46.02,11,0.6498,,,1,0.9742930591259641,11.076000000000022,11.076000000000022,False,10.019611710196072,1002.318240298126
2024-02-02 06:50:00,1007.191,0.0,45.98,6,0.671,,,1,0.9745072836332477,9.38400000000047,9.38400000000047,False,10.030548645989258,1003.989998405791
2024-02-02 07:00:00,1008.595,0.0,46.07,9,0.7579,,,1,0.9747215081405314,8.423999999999978,8.423999999999978,False,10.032358444481389,1005.6620581465378
2024-02-02 07:10:00,1010.638,0.0,46.05,5,0.6801,,,1,0.974935732647815,12.258000000000038,12.258000000000038,False,10.00927562147807,1007.3302707501175
2024-02-02 07:20:00,1012.353,0.0,45.68,3,0.7291,,,1,0.9751499571550986,10.289999999999509,10.289999999999509,False,10.158214844179174,1009.0233065574807
2024-02-02 07:30:00,1013.924,0.0,45.36,5,0.7574,,,1,0.9753641816623823,9.426000000000158,9.426000000000158,False,10.086320261189938,1010.7043599343457
2024-02-02 07:40:00,1015.417,0.0,45.53,8,0.7931,,,1,0.9755784061696658,8.958000000000311,8.958000000000311,False,10.257327419837075,1012.4139145043185
2024-02-02 07:50:00,1017.35,0.0,45.64,8,0.7933,,,1,0.9757926306769495,11.597999999999956,11.597999999999956,False,10.257327419837075,1014.1234690742913
2024-02-02 08:00:00,1019.052,0.0,45.32,11,0.6824,,,1,0.9760068551842331,10.211999999999989,10.211999999999989,False,10.086320261189938,1015.8045224511562
2024-02-02 08:10:00,1021.065,0.0,45.15,7,0.6618,,,1,0.9762210796915167,12.078000000000202,12.078000000000202,False,10.019611710196072,1017.4744577361889
2024-02-02 08:20:00,1022.519,0.0,44.96,10,0.6677,,,1,0.9764353041988004,8.723999999999705,8.723999999999705,False,10.02759974561803,1019.1457243604586
2024-02-02 08:30:00,1024.23,0.0,44.84,8,0.6701,,,1,0.976649528706084,10.266000000000076,10.266000000000076,False,10.05010277881194,1020.8207414902607
2024-02-02 08:40:00,1025.701,0.0,44.55,4,0.7318,,,1,0.9768637532133677,8.826000000000022,8.826000000000022,False,10.032731832535491,1022.4928634623499
2024-02-02 08:50:00,1027.225,0.0,44.48,5,0.6583,,,1,0.9770779777206513,9.143999999999323,9.143999999999323,False,10.021981653002676,1024.1631937378504
2024-02-02 09:00:00,1028.76,0.0,44.21,11,0.7129,,,1,0.9772922022279349,9.210000000000491,9.210000000000491,False,10.02759974561803,1025.8344603621201
2024-02-02 09:10:00,1030.266,0.0,44.14,5,0.5257,,,1,0.9775064267352186,9.036000000000513,9.036000000000513,False,9.993094756811063,1027.4999761549218
2024-02-02 09:20:00,1032.274,0.0,44.03,8,0.6693,,,1,0.9777206512425022,12.047999999998865,12.047999999998865,False,9.924126057436274,1029.1539971644945
2024-02-02 09:30:00,1034.029,0.0,43.82,10,0.5729,,,1,0.9779348757497859,10.530000000000655,10.530000000000655,False,9.929744150051627,1030.8089545228365
2024-02-02 09:40:00,1035.35,0.0,43.48,5,0.6196,,,1,0.9781491002570695,7.925999999999476,7.925999999999476,False,9.828933645526769,1032.447110130424
2024-02-02 09:50:00,1041.977,0.0,43.44,9,0.6394,2.5,7.72,1,0.9783633247643531,39.76200000000108,9.725999999999203,True,10.285022532995544,1034.1612805525901
2024-02-02 10:00:00,1039.297,0.0,43.23,4,0.7353,,,1,0.9785775492716368,-16.080000000000382,9.725999999999203,True,9.806699488192871,1035.7957304672889
2024-02-02 10:10:00,1040.578,0.0,43.01,6,0.6626,,,1,0.9787917737789203,7.685999999999694,7.685999999999694,False,9.839442870532887,1037.4356376123778
2024-02-02 10:20:00,1042.657,0.0,42.8,2,0.7327,,,1,0.979005998286204,12.473999999999705,12.473999999999705,False,9.968028753112723,1039.0969757378966
2024-02-02 10:30:00,1043.828,0.0,42.68,5,0.7082,,,1,0.9792202227934876,7.026000000000295,7.026000000000295,False,9.897780484840105,1040.7466058187033
2024-02-02 10:40:00,1045.758,0.0,42.52,6,0.6783,,,1,0.9794344473007712,11.580000000000382,11.580000000000382,False,9.897780484840105,1042.39623589951
2024-02-02 10:50:00,1047.393,0.0,42.4,11,0.6704,,,1,0.9796486718080549,9.809999999999945,9.809999999999945,False,9.897780484840105,1044.0458659803166
2024-02-02 11:00:00,1049.014,0.0,42.45,6,0.7101,,,1,0.9798628963153385,9.725999999999203,9.725999999999203,False,9.887444396122103,1045.6937733796703
2024-02-02 11:10:00,1050.457,0.0,42.31,6,0.6442,,,1,0.9800771208226222,8.658000000001266,8.658000000001266,False,9.897780484840105,1047.343403460477
2024-02-02 11:20:00,1052.462,0.0,42.04,6,0.7379,,,1,0.9802913453299058,12.02999999999929,12.02999999999929,False,9.897780484840105,1048.9930335412837
2024-02-02 11:30:00,1053.669,0.0,41.98,3,0.6333,,,1,0.9805055698371894,7.242000000000644,7.242000000000644,False,10.013281288390179,1050.6619137560153
2024-02-02 11:40:00,1055.396,0.0,42.3,7,0.6559,,,1,0.9807197943444731,10.36199999999917,10.36199999999917,False,9.209212285658664,1052.1967824702917
2024-02-02 11:50:00,1057.55,0.0,42.32,8,0.6647,,,1,0.9809340188517567,12.923999999999978,12.923999999999978,False,9.887444396122103,1053.8446898696454
2024-02-02 12:00:00,1058.771,0.0,42.61,4,0.6415,,,1,0.9811482433590403,7.326000000000022,7.326000000000022,False,9.064368831280152,1055.3554180081921
2024-02-02 12:10:00,1060.761,0.0,42.88,6,0.6992,,,1,0.981362467866324,11.940000000000055,11.940000000000055,False,10.211305754300222,1057.0573023005757
2024-02-02 12:20:00,1062.581,0.0,42.77,12,0.6645,,,1,0.9815766923736076,10.919999999999618,10.919999999999618,False,9.872516737416344,1058.7027217568116
2024-02-02 12:30:00,1064.175,0.0,42.78,9,0.5788,,,1,0.9817909168808913,9.564000000000306,9.564000000000306,False,9.914767082886533,1060.3551829372925
2024-02-02 12:40:00,1065.595,0.0,42.47,9,0.6074,,,1,0.9820051413881749,8.520000000000437,8.520000000000437,False,9.96378602125055,1062.0158139408343
2024-02-02 12:50:00,1067.587,0.0,42.53,4,0.6198,,,1,0.9822193658954584,11.95199999999977,11.95199999999977,False,9.882023700546517,1063.6628178909255
2024-02-02 13:00:00,1068.871,0.0,42.19,6,0.6994,,,1,0.9824335904027421,7.704000000000633,7.704000000000633,False,9.874642245964937,1065.3085915985864
2024-02-02 13:10:00,1070.665,0.0,41.95,3,0.781,,,1,0.9826478149100257,10.763999999999214,10.763999999999214,False,10.026366367419941,1066.979652659823
2024-02-02 13:20:00,1074.373,0.0,42.06,7,0.6456,,,1,0.9828620394173094,22.248000000000502,22.248000000000502,False,10.135496194481108,1068.6689020255697
2024-02-02 13:30:00,1074.083,0.0,42.38,4,0.6005,,,1,0.983076263924593,-1.7399999999997817,-1.7399999999997817,False,8.862170242922005,1070.14593039939
2024-02-02 13:40:00,1075.634,0.0,42.06,4,0.6643,,,1,0.9832904884318766,9.305999999999585,9.305999999999585,False,9.913297193895188,1071.7981465983726
2024-02-02 13:50:00,1077.297,0.0,41.69,11,0.6505,,,1,0.9835047129391603,9.978000000000065,9.978000000000065,False,9.847319559200507,1073.439366524906
2024-02-02 14:00:00,1079.146,0.0,41.47,8,0.6134,,,1,0.9837189374464439,11.093999999999596,11.093999999999596,False,9.897780484840105,1075.0889966057127
2024-02-02 14:10:00,1080.568,0.0,41.19,7,0.6078,,,1,0.9839331619537276,8.532000000000153,8.532000000000153,False,9.897780484840105,1076.7386266865194
2024-02-02 14:20:00,1082.482,0.0,41.14,10,0.5435,,,1,0.9841473864610112,11.483999999999924,11.483999999999924,False,9.919485078989181,1078.3918741996843
2024-02-02 14:30:00,1083.71,0.0,41.11,9,0.5826,,,1,0.9843616109682948,7.368000000000393,7.368000000000393,False,9.914767082886533,1080.0443353801652
2024-02-02 14:40:00,1085.852,0.0,41.14,6,0.5617,,,1,0.9845758354755785,12.852000000000317,12.852000000000317,False,9.977989499700923,1081.7073336301153
2024-02-02 14:50:00,1087.179,0.0,40.7,7,0.6483,,,1,0.9847900599828621,7.961999999999989,7.961999999999989,False,9.874642245964937,1083.3531073377762
2024-02-02 15:00:00,1088.928,0.0,40.62,5,0.7914,,,1,0.9850042844901458,10.494000000000142,10.494000000000142,False,9.919485078989181,1085.006354850941
2024-02-02 15:10:00,1089.267,0.0,40.89,6,0.7262,,,1,0.9852185089974294,2.0339999999996508,2.0339999999996508,False,10.211305754300222,1086.7082391433244
2024-02-02 15:20:00,1092.443,0.0,41.06,5,0.6966,,,1,0.9854327335047129,19.055999999999585,19.055999999999585,False,10.135496194481108,1088.3974885090713
2024-02-02 15:30:00,1093.685,0.0,40.77,4,0.6272,,,1,0.9856469580119966,7.451999999999771,7.451999999999771,False,9.86503710250009,1090.041661359488
2024-02-02 15:40:00,1095.824,0.0,40.63,6,0.7177,,,1,0.9858611825192802,12.834000000000742,12.834000000000742,False,9.897780484840105,1091.6912914402947
2024-02-02 15:50:00,1096.934,0.0,40.07,9,0.6386,,,1,0.9860754070265639,6.6599999999994,6.6599999999994,False,9.847319559200507,1093.3325113668282
2024-02-02 16:00:00,1098.857,0.0,39.79,5,0.6486,,,1,0.9862896315338475,11.538000000000011,11.538000000000011,False,9.897780484840105,1094.9821414476348
2024-02-02 16:10:00,1100.659,0.0,39.49,4,0.6966,,,1,0.9865038560411311,10.812000000000808,10.812000000000808,False,9.819752978623406,1096.618766944072
2024-02-02 16:20:00,1102.599,0.0,39.13,3,0.6178,,,1,0.9867180805484148,11.639999999998963,11.639999999998963,False,9.93062131790366,1098.273870497056
2024-02-02 16:30:00,1103.479,0.0,38.82,7,0.6641,,,1,0.9869323050556984,5.280000000000655,5.280000000000655,False,9.891179210609437,1099.9224003654906
2024-02-02 16:40:00,1105.583,0.0,38.82,10,0.6976,,,1,0.9871465295629821,12.624000000000251,12.624000000000251,False,9.842160272245419,1101.562760410865
2024-02-02 16:50:00,1107.038,0.0,38.79,5,0.6296,,,1,0.9873607540702657,8.729999999999563,8.729999999999563,False,9.842160272245419,1103.2031204562393
2024-02-02 17:00:00,1108.918,0.0,38.56,1,0.6463,,,1,0.9875749785775493,11.27999999999929,11.27999999999929,False,9.875270963047573,1104.8489989500806
2024-02-02 17:10:00,1110.042,0.0,38.66,6,0.6735,,,1,0.987789203084833,6.744000000000142,6.744000000000142,False,9.899934401330803,1106.498988016969
2024-02-02 17:20:00,1111.797,0.0,38.85,7,0.4956,,,1,0.9880034275921166,10.530000000000655,10.530000000000655,False,9.899934401330803,1108.1489770838575
2024-02-02 17:30:00,1113.416,0.0,38.68,6,0.6865,,,1,0.9882176520994003,9.713999999999487,9.713999999999487,False,9.8333661325924,1109.7878714392896
2024-02-02 17:40:00,1115.005,0.0,38.35,9,0.6185,,,1,0.9884318766066839,9.534000000001015,9.534000000001015,False,9.929981268375595,1111.4428683173521
2024-02-02 17:50:00,1116.651,0.0,38.09,9,0.7092,,,1,0.9886461011139674,9.875999999999749,9.875999999999749,False,9.82296208760197,1113.080028665286
2024-02-02 18:00:00,1118.707,0.0,37.59,8,0.7103,,,1,0.9888603256212511,12.33600000000024,12.33600000000024,False,9.863147015666671,1114.7238865012303
2024-02-02 18:10:00,1120.555,0.0,37.49,7,0.5573,,,1,0.9890745501285347,11.087999999999738,11.087999999999738,False,9.907989848690915,1116.3752181426787
2024-02-02 18:20:00,1123.19,0.0,37.67,11,0.6449,,,1,0.9892887746358184,15.809999999999945,15.809999999999945,False,10.214546067761663,1118.0776424873059
2024-02-02 18:30:00,1123.248,0.3,37.83,4,0.6858,,,1,0.989502999143102,0.34799999999995634,0.34799999999995634,False,9.944290371759482,1119.7350242159323
2024-02-02 18:40:00,1125.075,0.0,37.59,6,0.6882,,,1,0.9897172236503856,10.961999999999989,10.961999999999989,False,9.949449718822814,1121.393265835736
2024-02-02 18:50:00,1126.804,0.0,37.51,10,0.5766,,,1,0.9899314481576693,10.374000000000251,10.374000000000251,False,9.94383162620746,1123.0505711067706
2024-02-02 19:00:00,1128.37,0.0,37.18,5,0.6404,,,1,0.9901456726649529,9.395999999998821,9.395999999998821,False,9.929159723821313,1124.705431060741
2024-02-02 19:10:00,1130.589,0.0,37.13,5,0.6139,,,1,0.9903598971722366,13.314000000000306,13.314000000000306,False,9.826926495422764,1126.3432521433112
2024-02-02 19:20:00,1132.055,0.0,37.54,4,0.6341,,,1,0.9905741216795202,8.796000000000731,8.796000000000731,False,8.719284604886951,1127.7964662441257
2024-02-02 19:30:00,1133.666,0.0,37.62,6,0.6777,,,1,0.9907883461868038,9.665999999999258,9.665999999999258,False,9.835708821887287,1129.4357510477737
2024-02-02 19:40:00,1135.043,0.0,37.57,5,0.73,,,1,0.9910025706940875,8.261999999999716,8.261999999999716,False,9.761550444544769,1131.0626761218643
2024-02-02 19:50:00,1136.659,0.0,37.25,12,0.5254,,,1,0.9912167952013711,9.696000000001277,9.696000000001277,False,9.714120887914602,1132.6816962698501
2024-02-02 20:00:00,1138.117,0.0,37.08,8,0.712,,,1,0.9914310197086548,8.747999999999138,8.747999999999138,False,9.82296208760197,1134.318856617784
2024-02-02 20:10:00,1139.596,0.0,37.04,4,0.6322,,,1,0.9916452442159384,8.874000000000251,8.874000000000251,False,9.764696741955765,1135.9463060747764
2024-02-02 20:20:00,1142.089,0.0,37.26,5,0.6637,,,1,0.991859468723222,14.957999999999629,14.957999999999629,False,9.948902672440683,1137.6044565201832
2024-02-02 20:30:00,1143.25,0.0,37.48,6,0.6184,,,1,0.9920736932305056,6.966000000000349,6.966000000000349,False,9.934065742031398,1139.260134143855
2024-02-02 20:40:00,1145.16,0.0,37.44,6,0.7585,,,1,0.9922879177377892,11.460000000000491,11.460000000000491,False,9.853233674737629,1140.9023397563114
2024-02-02 20:50:00,1146.699,0.0,37.31,9,0.7045,,,1,0.9925021422450729,9.233999999999924,9.233999999999924,False,9.842296738944443,1142.5427225461356
2024-02-02 21:00:00,1148.422,0.0,37.28,2,0.7043,,,1,0.9927163667523565,10.337999999999738,10.337999999999738,False,9.826500048132711,1144.1804725541576
2024-02-02 21:10:00,1149.8,0.0,37.46,11,0.6512,,,1,0.9929305912596401,8.267999999999574,8.267999999999574,False,9.768162591252766,1145.8084996526998
2024-02-02 21:20:00,1151.86,0.0,37.4,8,0.5886,,,1,0.9931448157669238,12.359999999999673,12.359999999999673,False,9.841476280781407,1147.4487456994966
2024-02-02 21:30:00,1152.953,0.0,37.21,5,0.6844,,,1,0.9933590402742074,6.5580000000004475,6.5580000000004475,False,9.791300822954913,1149.0806291699892
2024-02-02 21:40:00,1155.151,0.0,37.21,7,0.6504,,,1,0.9935732647814911,13.188000000000557,13.188000000000557,False,9.836758284678758,1150.7200888841023
2024-02-02 21:50:00,1156.393,0.0,36.75,6,0.6419,,,1,0.9937874892887747,7.451999999999771,7.451999999999771,False,9.796633447757163,1152.352861125395
2024-02-02 22:00:00,1157.764,0.0,36.71,4,0.6642,,,1,0.9940017137960583,8.225999999999203,8.225999999999203,False,9.840124857259216,1153.9928819349382
2024-02-02 22:10:00,1159.681,0.0,36.37,5,0.5581,,,1,0.994215938303342,11.502000000000862,11.502000000000862,False,9.811470378166447,1155.628126997966
2024-02-02 22:20:00,1161.49,0.0,36.82,9,0.5811,,,1,0.9944301628106256,10.853999999999814,10.853999999999814,False,9.201812499985614,1157.1617624146304
2024-02-02 22:30:00,1163.121,0.0,36.61,5,0.6375,,,1,0.9946443873179093,9.786000000000513,9.786000000000513,False,9.791300822954913,1158.793645885123
2024-02-02 22:40:00,1164.757,0.0,36.84,5,0.7163,,,1,0.9948586118251929,9.815999999999804,9.815999999999804,False,10.038482818032357,1160.466726354795
2024-02-02 22:50:00,1166.201,0.0,36.99,3,0.6824,,,1,0.9950728363324765,8.66399999999976,8.66399999999976,False,10.040687862357833,1162.1401743318545
2024-02-02 23:00:00,1168.166,0.0,36.82,9,0.6713,,,1,0.9952870608397602,11.789999999999509,11.789999999999509,False,9.84709437339676,1163.7813567274206
2024-02-02 23:10:00,1168.093,0.0,36.62,4,0.681,,,1,0.9955012853470437,-0.43799999999919237,-0.43799999999919237,False,9.758557440614897,1165.4077829675232
2024-02-02 23:20:00,1171.752,0.0,36.72,3,0.6746,,,1,0.9957155098543274,21.95399999999927,21.95399999999927,False,10.112436999766004,1167.0931891341509
2024-02-02 23:30:00,1172.966,0.0,36.92,5,0.6097,,,1,0.995929734361611,7.283999999999651,7.283999999999651,False,10.010652754943049,1168.7616312599746
2024-02-02 23:40:00,1174.905,0.0,37.26,13,0.6142,,,1,0.9961439588688946,11.63400000000047,11.63400000000047,False,9.227856372616838,1170.2996073220775
2024-02-02 23:50:00,1176.186,0.0,37.17,9,0.6275,,,1,0.9963581833761783,7.685999999999694,7.685999999999694,False,9.913225418189578,1171.9518115584424
2024-02-03 00:00:00,1178.044,0.0,36.57,11,0.6269,,,1,0.9965724078834619,11.148000000001048,11.148000000001048,False,9.77022658906104,1173.5801826566192
2024-02-03 00:10:00,1179.982,0.0,36.16,8,0.6153,,,1,0.9967866323907456,11.627999999999247,11.627999999999247,False,9.926130684933867,1175.234537770775
2024-02-03 00:20:00,1181.601,0.0,36.15,10,0.7124,,,1,0.9970008568980292,9.714000000000851,9.714000000000851,False,10.013506767901696,1176.9034555654252
2024-02-03 00:30:00,1183.082,0.0,35.86,2,0.7408,,,1,0.9972150814053128,8.885999999999967,8.885999999999967,False,10.080983615470057,1178.583619501337
2024-02-03 00:40:00,1184.529,0.0,35.82,1,0.6658,,,1,0.9974293059125965,8.681999999999334,8.681999999999334,False,9.928848038880892,1180.238427507817
2024-02-03 00:50:00,1185.822,0.0,35.88,4,0.6712,,,1,0.9976435304198801,7.757999999999356,7.757999999999356,False,9.782330780373032,1181.8688159712126
2024-02-03 01:00:00,1187.813,0.0,35.71,9,0.6583,,,1,0.9978577549271638,11.946000000001277,11.946000000001277,False,9.791058015195107,1183.500658973745
2024-02-03 01:10:00,1189.414,0.0,35.76,11,0.6674,,,1,0.9980719794344474,9.605999999999312,9.605999999999312,False,9.656839860209523,1185.1101322837799
2024-02-03 01:20:00,1191.31,0.0,35.65,8,0.6727,,,1,0.998286203941731,11.375999999999749,11.375999999999749,False,9.913225418189578,1186.7623365201448
2024-02-03 01:30:00,1192.861,0.0,35.53,6,0.6982,,,1,0.9985004284490147,9.30600000000095,9.30600000000095,False,9.918843510804932,1188.415477105279
2024-02-03 01:40:00,1194.302,0.0,35.97,5,0.6694,,,1,0.9987146529562982,8.645999999998821,8.645999999998821,False,8.873580846341438,1189.894407246336
2024-02-03 01:50:00,1196.217,0.0,36.16,7,0.7485,,,1,0.9989288774635818,11.490000000001146,11.490000000001146,False,9.96450698091112,1191.5551584098212
2024-02-03 02:00:00,1198.233,0.0,36.42,8,0.6615,,,1,0.9991431019708655,12.095999999999094,12.095999999999094,False,10.416361397600678,1193.2912186427545
2024-02-03 02:10:00,1199.365,0.0,36.62,5,0.7706,,,1,0.9993573264781491,6.792000000000371,6.792000000000371,False,9.940022274091916,1194.94788902177
2024-02-03 02:20:00,1201.153,0.0,36.57,11,0.7324,,,1,0.9995715509854328,10.728000000000065,10.728000000000065,False,9.75732132231675,1196.574109242156
2024-02-03 02:30:00,1202.655,0.0,36.38,8,0.7171,,,1,0.9997857754927164,9.011999999999716,9.011999999999716,False,9.960620439805307,1198.2342126487902
2024-02-03 02:40:00,1204.391,0.0,36.39,9,0.641,,,1,1.0,10.416000000000622,10.416000000000622,False,9.979818624448756,1199.897515752865
2024-02-03 02:50:00,1206.22,0.0,36.1,5,0.6503,,,2,0.0,10.973999999999705,10.973999999999705,False,9.826951288281084,1201.5353409675783
2024-02-03 03:00:00,1207.667,0.0,36.02,4,0.6473,,,2,0.00023963575365444525,8.681999999999334,8.681999999999334,False,9.746812884325339,1203.1598097816327
2024-02-03 03:10:00,1209.384,0.0,35.73,3,0.6971,,,2,0.0004792715073088905,10.30200000000059,10.30200000000059,False,9.90220979862359,1204.8101780814034
2024-02-03 03:20:00,1211.149,0.0,35.97,4,0.8103,,,2,0.0007189072609633358,10.589999999999236,10.589999999999236,False,10.211600170387571,1206.5121114431347
2024-02-03 03:30:00,1212.695,0.0,36.28,8,0.6259,,,2,0.000958543014617781,9.276000000000295,9.276000000000295,False,9.205653412054126,1208.0463870118103
2024-02-03 03:40:00,1214.683,0.0,36.14,10,0.5878,,,2,0.0011981787682722263,11.928000000000338,11.928000000000338,False,9.848799289139288,1209.6878535600001
2024-02-03 03:50:00,1216.089,0.0,35.97,12,0.5834,,,2,0.0014378145219266715,8.435999999999694,8.435999999999694,False,9.673249538458053,1211.3000618164099
2024-02-03 04:00:00,1216.134,0.0,35.55,11,0.6031,,,2,0.0016774502755811168,0.27000000000043656,10.373999999998887,True,9.799575954218625,1212.9333244754462
2024-02-03 04:10:00,1219.339,0.0,35.68,9,0.6728,,,2,0.001917086029235562,19.229999999999563,10.30200000000059,True,10.242255973798754,1214.640367137746
2024-02-03 04:20:00,1221.15,0.0,35.75,7,0.7154,,,2,0.0021567217828900075,10.866000000000895,10.866000000000895,False,9.956472660088517,1216.2997792477606
2024-02-03 04:30:00,1222.692,0.0,35.38,12,0.6623,,,2,0.0023963575365444525,9.251999999999498,9.251999999999498,False,9.794507270407868,1217.932197126162
2024-02-03 04:40:00,1224.549,0.0,35.29,11,0.7041,,,2,0.0026359932901988976,11.141999999999825,11.141999999999825,False,9.984930060788933,1219.5963521362935
2024-02-03 04:50:00,1226.512,1.3,36.37,12,0.5644,,,2,0.002875629043853343,11.777999999999793,11.777999999999793,False,9.373814598116365,1221.1586545693128
2024-02-03 05:00:00,1228.076,0.0,36.29,9,0.5881,,,2,0.0031152647975077885,9.38400000000047,9.38400000000047,False,10.064280584627351,1222.8360346667507
2024-02-03 05:10:00,1229.458,0.0,36.08,4,0.6094,,,2,0.0033549005511622335,8.292000000000371,8.292000000000371,False,10.03715529490269,1224.508893882568
2024-02-03 05:20:00,1231.283,0.0,35.99,10,0.5592,,,2,0.0035945363048166786,10.949999999998909,10.949999999998909,False,10.064280584627351,1226.1862739800058
2024-02-03 05:30:00,1232.709,0.0,36.05,7,0.6683,,,2,0.003834172058471124,8.55600000000095,8.55600000000095,False,10.049412832105862,1227.86117611869
2024-02-03 05:40:00,1234.477,0.0,35.98,11,0.7062,,,2,0.0040738078121255695,10.608000000000175,10.608000000000175,False,10.064280584627351,1229.538556216128
2024-02-03 05:50:00,1236.206,0.0,35.94,9,0.6865,,,2,0.004313443565780015,10.373999999998887,10.373999999998887,False,9.986407842174643,1231.202957523157
2024-02-03 06:00:00,1239.593,0.0,35.88,14,0.6368,,,2,0.00455307931943446,20.322000000001026,9.858000000000175,True,9.870181527590479,1232.8479877777556
