编号,表面位移预测值_mm
2635,83.08158556122324
2636,90.09664464453755
2637,81.43402543360487
2638,85.3546125763204
2639,99.33839428667552
2640,84.37055532776046
2641,85.44260089759204
2642,91.7446235290765
2643,105.15956153918833
2644,88.68768538219739
2645,88.12475635863979
2646,93.46900309447858
2647,87.62051861570136
2648,87.80204698780038
2649,97.20587748536126
2650,88.87820995793278
2651,86.02328150761251
2652,85.59915769405767
2653,86.56244513502716
2654,86.52901488280735
2655,83.45641893769697
2656,82.99345437896848
2657,89.83005426875528
2658,82.17884256781954
2659,85.5216493707885
2660,81.32599154543868
2661,84.77249481327847
2662,77.3397947720785
2663,81.1253414377282
2664,82.00486614664409
2665,76.41382772501167
2666,85.20040441658959
2667,92.5289089858411
2668,82.59548216573198
2669,82.75238509326253
2670,91.59072212188266
2671,92.1438264485904
2672,90.35323462215912
2673,81.41366634661387
2674,86.7436559171439
2675,82.66518305383963
2676,82.41845201422504
2677,87.1340256318753
2678,85.28040949069408
2679,82.67968771906166
2680,83.71120302536005
2681,81.82985417582788
2682,78.86262745175098
2683,82.91373808467958
2684,85.02457723773895
2685,74.99511412736359
2686,80.05352265581584
2687,77.7115107728648
2688,76.6491399100645
2689,89.6522182553042
2690,91.54397142455076
2691,97.05098598474298
2692,91.88601117028162
2693,91.10771490079941
2694,85.14107321596758
2695,87.74699087421108
2696,93.15208774883
2697,80.9211648810056
2698,101.40978459395006
2699,85.78439149837284
2700,89.28428669729392
2701,86.96827035114369
2702,84.57070092133469
2703,81.35974207859988
2704,87.88364167518081
2705,83.52185892535947
2706,87.74699087421108
2707,87.1103587056635
2708,82.58745884183658
2709,85.13986690051489
2710,85.13903946815415
2711,82.12514787777653
2712,82.69981670618466
2713,74.13606121722044
2714,74.19226296083617
2715,94.97215801146882
2716,90.11812153317776
2717,83.4246273642422
2718,84.72669865335882
2719,87.88364167518081
2720,82.7217819681002
2721,102.95068481636451
2722,91.8343159804192
2723,84.58323585910611
2724,81.33652571994716
2725,86.64455763584773
2726,83.4485320924302
2727,87.48529386367898
2728,79.24871754728434
2729,80.69987014122323
2730,81.29772950510515
2731,78.04157942638314
2732,82.86182349428758
2733,78.30890257552618
2734,80.96103197220933
2735,81.87288587186956
2736,73.76351497799723
2737,79.95426093100423
2738,116.08897611800235
2739,90.34193294209365
2740,89.57932166681425
2741,86.74307560294946
2742,88.28834345711667
2743,87.76779675315719
2744,84.75509074609236
2745,111.91012342505944
2746,91.00148577272934
2747,109.05375610150583
2748,95.66401767018607
2749,133.8929845691509
2750,101.13786401809175
2751,106.49322157763038
2752,102.28586188945813
2753,96.29183384930104
2754,100.77894956133719
2755,107.89674689746168
2756,105.03172367854582
2757,109.53484392144762
2758,102.67170573895959
2759,100.88886029631632
2760,95.71061641801707
2761,98.87849350152403
2762,102.84878714960524
2763,93.415767289265
2764,96.14987135301007
2765,93.76282131323185
2766,94.30318052530457
2767,90.54823747988347
2768,96.4410698461115
2769,91.4291909140136
2770,94.04352170483594
2771,94.2570313697218
2772,91.19279075651588
2773,87.43049693696364
2774,95.60145892547905
2775,128.23586806737887
2776,102.41068775279867
2777,98.36118693879091
2778,89.1375532360823
2779,94.3730122620345
2780,101.56228490432798
2781,96.16497724317281
2782,104.87898135756667
2783,95.16971031520188
2784,110.73878096728403
2785,122.3302473396379
2786,108.07509711141245
2787,106.7723258618228
2788,115.99543424269845
2789,102.34667899847025
2790,105.83912740329927
2791,105.83912740329927
2792,113.32260686405515
2793,104.01213179524355
2794,99.01582814052071
2795,102.33769880016455
2796,111.1194043008535
2797,107.41828912206775
2798,100.9982477082752
2799,132.41078708577012
2800,114.4316930361761
2801,103.14800791990284
2802,114.52756753426152
2803,107.93714888067146
2804,104.66133150219383
2805,114.87189161759488
2806,104.61405800181102
2807,103.86182925018892
2808,101.78385115110473
2809,113.32011965316838
2810,118.83679083286773
2811,109.30582642787537
2812,128.4202560686858
2813,109.12824493434495
2814,109.61691748911821
2815,111.10699108339628
2816,107.15520159333371
2817,105.58041848152575
2818,101.60253190636672
2819,102.14414819492482
2820,106.75587089959063
2821,102.89347453402978
2822,96.64320201825655
2823,98.97104342915051
2824,100.74129908680176
2825,104.24950638350164
2826,121.68818747085301
2827,112.5278044715253
2828,103.26108421032367
2829,132.34480604782726
2830,107.28475634656317
2831,107.39688992058664
2832,102.2124441667729
2833,102.45483053253237
2834,129.50357219367666
2835,106.94734290211045
2836,109.39737347332965
2837,104.95492367156814
2838,106.67439710795786
2839,101.8495398583906
2840,98.91601637749586
2841,105.12314587420927
2842,111.32638145444785
2843,102.96547016337189
2844,107.08363438717645
2845,118.56061614617127
2846,113.22156129828159
2847,108.476151723354
2848,100.61077762043408
2849,104.46888061507488
2850,107.07163436802446
2851,122.53457868345338
2852,108.23425297741753
2853,104.2907898439884
2854,99.54177226881025
2855,109.00612679332343
2856,104.6358502707693
2857,102.47683036537387
2858,102.47683036537387
2859,98.09402427392929
2860,95.65962989114426
2861,101.25394067171415
2862,106.5148478053492
2863,103.16421032971633
2864,101.16161981338544
2865,104.19325982426375
2866,110.90074061119336
2867,126.12719431883103
2868,104.41383644367794
2869,104.42111895517876
2870,110.21196070641986
2871,97.45790799115542
2872,98.6186175053812
2873,96.54112510227837
2874,102.1842805263596
2875,102.05795017192392
2876,100.21326945461539
2877,97.60139192390415
2878,103.09592927516726
2879,95.86729883024657
2880,94.89965430205012
2881,94.37438326669967
2882,92.30315247372128
2883,99.69812218953415
2884,91.31641898379877
2885,95.20463022400226
2886,113.7380149429851
2887,121.35747441676803
2888,98.6298547651522
2889,113.89860834683735
2890,104.52478970250733
2891,104.010000122936
2892,103.8050972560631
2893,130.12478564200143
2894,107.70184939984344
2895,109.62714186373796
2896,106.3815798754473
2897,107.57214843469043
2898,122.24199931638617
2899,134.4615350124256
2900,114.14186579626983
2901,115.73310215134491
2902,110.68842271831687
2903,105.25991924742513
2904,106.7266575420821
2905,109.36116416186049
2906,118.833720190102
2907,108.70878449090735
2908,110.25216546095676
2909,106.77307733973227
2910,102.02542994457161
2911,103.66634004272846
2912,102.5031805521758
2913,104.751898149859
2914,112.82707728078658
2915,104.69029887195198
2916,98.34062024483484
2917,97.4346916325027
2918,103.05465978897902
2919,100.05256953668858
2920,102.16746856631255
2921,94.28966468632115
2922,101.81565602816134
2923,94.66883931607748
2924,134.5939126164618
2925,100.71981989961843
2926,106.90824917089095
2927,100.22187254086273
2928,96.8761150710782
2929,126.19353962756313
2930,102.8721642793709
2931,98.94448552879045
2932,122.56303688269838
2933,119.72900137782594
2934,110.59152014736704
2935,104.47355095207877
2936,110.68467659564104
2937,105.08184320596301
2938,106.38140877571485
2939,106.73180164371044
2940,104.52534313602044
2941,100.32383545662056
2942,95.76773984232317
2943,96.43500278207108
2944,97.47435909029961
2945,103.99184188041
2946,104.41900859324916
2947,99.32416677105043
2948,95.12865018023747
2949,103.19160854687513
2950,102.29936425739123
2951,89.32260312550618
2952,99.98734508196047
2953,97.91751019425288
2954,109.93738195749047
2955,95.0636725990047
2956,96.66304051659823
2957,96.470014974325
2958,91.58188208736281
2959,98.40658846566988
2960,91.59195940162293
2961,103.0855853477054
2962,91.55800119249628
2963,91.89642148575622
2964,94.34681339674977
2965,91.8012423873295
2966,88.71989824498904
2967,87.35984267765032
2968,90.67228270757458
2969,103.50430165418157
2970,93.00045743406078
2971,91.31230137456231
2972,93.73133502750352
2973,90.89473510602154
2974,89.59307357387425
2975,88.9122858938981
2976,94.93957198016243
2977,89.11481146918756
2978,88.20532391858397
2979,86.67218359271577
2980,88.28137305184048
2981,126.17103078296219
2982,90.91460299342309
2983,100.10411575814899
2984,94.3267349061911
2985,100.2231520736337
2986,94.85368744427348
2987,94.29632010585202
2988,100.69561857523215
2989,90.37618317673684
2990,85.51713055939292
2991,107.40900538889619
2992,90.53161000995537
2993,93.75182943348536
2994,89.08520174677957
2995,93.36853876217589
2996,91.13927881445368
2997,88.60549906707087
2998,87.12468397027877
2999,104.13523392896636
3000,90.1663187231236
3001,91.27163071606842
3002,107.3775020336371
3003,92.4650663885835
3004,95.56487621434907
3005,96.43053594088917
3006,93.82797951825887
3007,96.04786093944837
3008,91.42245730739985
3009,85.01054885852614
3010,91.79577678937862
3011,91.84713521291373
3012,89.57143137808977
3013,106.76533185828227
3014,101.40339323125843
3015,87.39278647310948
3016,90.61384288305268
3017,105.24985883477234
3018,99.11968620275104
3019,101.07874177517246
3020,89.70193978943014
3021,94.0500379831228
3022,88.69826200826819
3023,88.59940368337595
3024,92.41251483202919
3025,90.68201014438102
3026,85.49018699866446
3027,93.35380069444209
3028,90.96805394210323
3029,87.80204698780038
3030,87.79722594826151
3031,92.40049065092619
3032,91.85270750059024
3033,92.91220829346392
3034,130.6676124056454
3035,115.26435753999726
3036,91.54793497680052
3037,118.19376298607861
3038,107.00183810920156
3039,107.31571559632837
3040,106.79154890283007
3041,100.92726968972636
3042,100.412193476241
3043,103.0763650414048
3044,102.12275164053044
3045,97.30770373639753
3046,96.57807317124643
3047,98.37003815238474
3048,104.09236691361578
3049,95.1849033499592
3050,91.29557348031724
3051,96.16506438776739
3052,92.83437844762796
3053,98.45754111874938
3054,100.073074225343
3055,95.16550348525023
3056,93.63041539891071
3057,94.14910639614916
3058,94.2356745046491
3059,92.0214335206926
3060,92.9749798103242
3061,97.34467588818985
3062,91.15102264677913
3063,91.01613640117583
3064,89.09557374199802
3065,92.88032695942591
3066,87.13513199198648
3067,88.38411894728043
3068,87.60824189252267
3069,88.4213375144781
3070,92.80468461599641
3071,99.03338262892117
3072,86.40848416251157
3073,86.61193406658647
3074,84.59369525018776
3075,84.57027964120591
3076,85.66731747688131
3077,87.3201991142153
3078,82.71606127000621
3079,85.45212039476614
3080,81.20301106315462
3081,85.37385978608141
3082,89.7268937202584
3083,80.73497319962779
3084,89.12404675684907
3085,79.08338500997577
3086,79.04363000663328
3087,79.99967755278242
3088,79.8317572079127
3089,75.29832828930613
3090,83.12102796161557
3091,82.9409961227381
3092,81.44491484797503
3093,76.63327272413163
3094,89.90292277076256
3095,87.61722190573335
3096,83.79804026008541
3097,81.43647307778767
3098,80.99566174723915
3099,80.73100992450173
3100,80.14856555547789
3101,77.08969976545836
3102,79.62394805697045
3103,78.4630285033157
3104,84.26427002208102
3105,81.2413510505852
3106,72.83288269923995
3107,91.04231605762168
3108,79.66235745038048
3109,82.88488740174506
3110,80.06871569057316
3111,79.96927622936103
3112,89.88305368466375
3113,87.74551200055592
3114,79.10660136862849
3115,77.91423617298479
3116,77.79735802523238
3117,78.12560856959846
3118,87.07969827159882
3119,78.12560856959846
3120,79.08338500997577
3121,77.62403615912568
3122,76.03818721836761
3123,86.50103250361043
3124,79.67076157723251
3125,82.4312523050964
3126,75.65792214815939
3127,72.52785203648484
3128,79.56096735932218
3129,77.72670380762212
3130,95.55400855436548
3131,77.70670906126875
3132,81.46010788273234
3133,96.15047139300816
3134,82.67968771906166
3135,83.63790778217194
3136,85.31546223734745
3137,78.79438998965763
3138,83.49851505854427
3139,83.72456860669561
3140,79.0383756143494
3141,76.40580440111627
3142,97.6671472854812
3143,101.54026365808174
3144,85.58685980760177
3145,84.92806351479292
3146,86.51872113193069
3147,79.26343855643209
3148,100.08017838598415
3149,88.29550101056105
3150,83.84369869820192
3151,88.52739344365165
3152,111.4244576558041
3153,89.47091552980972
3154,87.3758208845817
3155,88.39812115582538
3156,83.94302868382525
3157,81.07659489401641
3158,124.68180610413782
3159,94.60902150401954
3160,89.08627200319776
3161,101.8508017183142
3162,91.11720722918733
3163,109.50879098344541
3164,91.21186008008561
3165,94.2356745046491
3166,99.94811286713416
3167,103.43387784820871
3168,110.49870970815522
3169,100.54890516803104
3170,96.20793526132552
3171,91.50524087793572
3172,91.15102264677913
3173,103.36544112754427
3174,101.82102507146669
3175,99.36630786856294
3176,97.14732396670638
3177,94.3415899187146
3178,91.50524087793572
3179,94.81439526985123
3180,88.59458264383709
3181,86.6532942802003
3182,91.01613640117583
3183,93.62785758941133
3184,88.55534381963088
3185,89.34575715672182
3186,86.6532942802003
3187,91.69019514932272
3188,87.44065934892497
3189,85.07431467355016
3190,93.75773323729823
3191,95.72907641341746
3192,90.9357379106836
3193,93.24322157867648
3194,92.88900371589637
3195,103.59900332427411
3196,89.76795209562215
3197,91.50990557285252
3198,89.3481362910136
3199,95.50571059005829
3200,88.80456844936907
3201,90.81832461431163
3202,95.56428514768238
3203,103.22629861746259
3204,92.43091015114304
3205,89.5627749105988
3206,89.08627200319776
3207,90.63223820216653
3208,89.01262535919757
3209,109.16278817477318
3210,93.17763821681434
3211,89.10034431066578
3212,87.76385371014989
3213,93.97981329741916
3214,96.0886283883393
3215,84.581463671239
3216,88.40540383639058
3217,84.91190324871593
3218,91.38233922882226
3219,89.04582093513136
3220,84.35054125346427
3221,85.96508605919723
3222,84.32350255145572
3223,87.17021375967568
3224,87.77891892629448
3225,84.42118476031375
3226,88.62897233656221
3227,80.26173984733214
3228,81.36317783459955
3229,78.4780327175898
3230,99.83951085690278
3231,105.38857205038
3232,89.06903729378408
3233,82.78087228834788
3234,86.00326743331632
3235,85.48072436955658
3236,83.79788039870061
3237,86.8424506929614
3238,82.40325897946772
3239,79.83631962124117
3240,81.39044998796115
3241,85.28912118412477
3242,84.42118476031375
3243,108.87495559000543
3244,90.84490628289292
3245,92.20772206090466
3246,88.38292812106806
3247,94.64959128457687
3248,88.55060980230436
3249,104.02164440171443
3250,96.29671318273063
3251,91.78418341829789
3252,89.26084048854429
3253,90.32802552106183
3254,91.69657620573334
3255,82.68037608859694
3256,79.16121395975813
3257,82.58745884183658
3258,88.63389585183437
3259,81.61625249373763
3260,79.13799760110541
3261,85.45749781516872
3262,82.96572394470444
3263,84.09777984857423
3264,80.94999408735981
3265,75.29196608067186
3266,77.92958469713241
3267,105.42883784447491
3268,90.1657245736615
3269,83.2762097723344
3270,83.33900130626569
3271,87.74699087421108
3272,79.31416587677874
3273,90.68985952778259
3274,87.66353788371124
3275,84.6792862323137
3276,80.86099627735106
3277,75.69530970278245
3278,75.62247789012179
3279,80.72607073727958
3280,79.90430945488666
3281,84.28739417104005
3282,75.29030496541073
3283,85.20459234793064
3284,84.11502451376685
3285,99.57681182223429
3286,81.50643553846652
3287,84.75786642693434
3288,82.8770165290449
3289,79.87016660132274
3290,89.32087901571934
3291,86.7175402231561
3292,79.32650173234924
3293,79.77063255902232
3294,77.48432019001491
3295,76.42527832222434
3296,77.10489280021568
3297,75.92878021180361
3298,76.35126553680374
3299,74.75497582124794
3300,77.52763286268444
3301,79.63914109172777
3302,82.74505910705824
3303,74.67690991637478
3304,74.87600709972887
3305,77.37073991200336
3306,77.77054562760487
3307,72.52277359135326
3308,90.15612613643012
3309,76.85819215485995
3310,81.04641252205035
3311,74.87600709972887
3312,74.71452682072803
3313,71.03483134081799
3314,74.45758752280997
3315,78.20715690119447
3316,80.17344851160799
3317,72.59534576753012
3318,77.26829680811908
3319,74.25062061928163
3320,74.03084578484054
3321,83.40074753119514
3322,75.85775479877688
3323,73.77715210453695
3324,87.9478857461603
3325,101.1008642884391
3326,79.14602092500081
3327,105.44746118426418
3328,100.82251709734568
3329,88.28879812937949
3330,92.12884501865172
3331,108.36951766569142
3332,93.56874125434825
3333,88.4450457697873
3334,85.99271598812801
3335,87.21991782828147
3336,88.50721505510198
3337,122.45141028994286
3338,101.63660586167595
3339,98.25363230933958
3340,107.43397786177478
3341,100.52492252310881
3342,102.72992956522795
3343,107.39034189502995
3344,100.39430589653252
3345,105.03248683500054
3346,104.18688094994343
3347,102.22358051982059
3348,123.90616196370749
3349,104.31146139665962
3350,96.37458121771087
3351,102.6589515466791
3352,111.04230815423917
3353,104.25008689613446
3354,107.67823271846825
3355,106.03317035159071
3356,104.4319983350486
3357,98.28650973695214
3358,102.97331945060941
3359,127.83191417455181
3360,114.45085402358443
3361,104.98036728108282
3362,110.52792432747985
3363,107.94184584080571
3364,119.65837480610185
3365,112.18584176503354
3366,105.99295796242212
3367,104.2265510111425
3368,116.74171840578687
3369,108.29626857753941
3370,109.0152444132312
3371,105.45053476662099
3372,100.08531108428875
3373,105.23794990990633
3374,102.32284164191138
3375,104.16557262802186
3376,104.38257936229874
3377,103.10424221460731
3378,130.5582932512872
3379,128.40136394476212
3380,119.9134564801513
3381,115.44113729690369
3382,115.40069445376149
3383,111.58300569109528
3384,110.927049821533
3385,108.8853548502762
3386,112.15177243188917
3387,113.47362239264405
3388,114.47227848067156
3389,110.01224785956568
3390,132.32495268132902
3391,109.76220236509455
3392,129.90648205199653
3393,111.10677544434188
3394,116.69160134180942
3395,111.08886015534056
3396,106.3554452784615
3397,110.50244670374327
3398,116.4851456237183
3399,119.00240112188803
3400,111.78997233710278
3401,128.5507044722245
3402,110.19544111352828
3403,112.7697297531512
3404,120.90141097337018
3405,115.77899426832279
3406,117.04248692501339
3407,123.78808881566628
3408,119.40977370498472
3409,110.26063055155531
3410,124.33874982487639
3411,115.85179902012047
3412,115.38986888361123
3413,113.46543501712098
3414,133.95071538934636
3415,121.13309287352547
3416,118.43685964775794
3417,140.45260235685842
3418,130.27156120291676
3419,148.1233027063443
3420,121.42260053686907
3421,120.62627925559376
3422,122.37462462166071
3423,122.54910403812023
3424,121.52493127420608
3425,123.54481027885278
3426,125.05774675104558
3427,124.09974368670355
3428,130.04530578548156
3429,122.84666535946637
3430,134.7909306126511
3431,116.33296224627621
3432,133.57147526919488
3433,124.57649617047042
3434,120.83819416881173
3435,121.44828321926538
3436,126.47732097583032
3437,125.3620994674816
3438,120.63414216628786
3439,121.17306023024986
3440,119.30873011113401
3441,116.24267829781755
3442,122.88560630965755
3443,117.18362835153361
3444,128.88031471419652
3445,119.15313295116066
3446,115.98581541801902
3447,115.58036731365047
3448,115.95369717472396
3449,123.64527447123913
3450,113.56683369749275
3451,111.84157972618674
3452,116.54998031108279
3453,109.43116526071893
3454,111.45246192282517
3455,111.44492556376797
3456,112.20379617222447
3457,110.8218562950619
3458,109.84690239215816
3459,106.238905117382
3460,105.54140437789839
3461,106.54539432361838
3462,98.15079265229637
3463,105.54593864296871
3464,106.54783808893822
3465,105.3696714513508
3466,103.2044112044909
3467,101.20419755949814
3468,99.22036829832287
3469,107.8187357495001
3470,105.25720597165616
3471,115.29063585503675
3472,109.59531381531585
3473,115.33991583813061
3474,120.71699964642566
3475,107.94280493546064
3476,104.14479340038139
3477,109.81155761074004
3478,103.60167014904903
3479,103.7591057924416
3480,100.41698755096421
3481,107.77514132400225
3482,98.28840707606842
3483,123.49970294989654
3484,127.48527576139159
3485,112.18777970671378
3486,107.57064228187096
3487,103.42176190151363
3488,116.3287061481056
3489,109.08762793147648
3490,107.43953611768349
3491,103.61181932634348
3492,110.62424544250212
3493,107.14978376159561
3494,105.36020693762643
3495,110.3867822201481
3496,106.6905321575222
3497,98.92234030741038
3498,105.66359958423243
3499,100.45944058691222
3500,109.17416534269128
3501,106.15132149951786
3502,100.81858882185871
3503,105.07953636781475
3504,102.690808044736
3505,104.27465555155699
3506,100.08411158607038
3507,104.75809782119252
3508,98.49873295906589
3509,95.61259406805785
3510,99.98408082777907
3511,96.58328302934248
3512,89.01935598758183
3513,91.37065533629247
3514,96.23634736682271
3515,99.11532706548847
3516,93.82145828521111
3517,100.2186098137078
3518,118.7146863479979
3519,100.87555039437554
3520,99.325249446088
3521,100.47791213832352
3522,97.52003569899655
3523,95.32650751054197
3524,87.87122163547578
3525,94.26115212838567
3526,89.4775737330385
3527,94.65419030826914
3528,93.27921564595532
3529,89.09066734473045
3530,93.97062130209405
3531,101.38094930039979
3532,90.66253686544198
3533,91.16475643819025
3534,90.7074877681176
3535,91.83644744787252
3536,90.94803528155414
3537,88.43763396920859
3538,89.06370016444313
3539,88.12303641792133
3540,86.59252219396129
3541,102.8763115205364
3542,87.41826409684606
3543,93.39401638591247
3544,95.47142659037776
3545,90.12096064390906
3546,88.87666498647158
3547,88.15023398237636
3548,91.08982129903686
3549,84.9293575485571
3550,83.56523389741453
3551,88.39812115582538
3552,96.86506268747912
3553,87.16984679833165
3554,91.8343159804192
3555,99.08557411185245
3556,95.04432670575675
3557,94.98215446492641
3558,98.20312319776531
3559,88.317772652221
3560,87.92151288229543
3561,86.68191102952221
3562,87.90911929891739
3563,85.39151625830499
3564,87.85809764182198
3565,78.46508555469948
3566,81.82985417582788
3567,80.32810978495311
3568,84.24757226349537
3569,87.68456149972079
3570,92.69224583576575
3571,82.76757812801985
3572,84.03015982565464
3573,92.87876626814698
3574,83.1986760808251
3575,79.13207899236507
3576,82.72660309558594
3577,83.69478718723954
3578,86.46485669347324
3579,89.26849406539306
3580,84.78334405067092
3581,82.24044937163022
3582,81.40384849309345
3583,90.10320537827776
3584,80.25970338734983
3585,77.7521814313587
3586,75.02638370394651
3587,75.02638370394651
3588,73.98782810567123
3589,75.50396986751159
3590,77.13184334491446
3591,78.76088058538998
3592,83.92200757703203
3593,76.29815390470199
3594,74.13745881593557
3595,70.27639279069055
3596,75.6739283299222
3597,72.25973258789274
3598,71.10640231312014
3599,81.22687368539201
3600,69.1773612214016
3601,69.06039123496669
3602,74.17435894374896
3603,97.38541573790239
3604,82.46575778651739
3605,79.63099940220661
3606,102.13447714933179
3607,79.57982760923885
3608,78.50386131041225
3609,81.49934368264401
3610,80.36451445155306
3611,75.75096394551856
3612,82.80126830766872
3613,77.07939657078865
3614,77.10489280021568
3615,78.88440342611159
3616,74.94199844126764
3617,77.10489280021568
3618,76.2745110543527
3619,83.8060816515768
3620,104.07126482612837
3621,87.7289265423315
3622,83.20996209851415
3623,98.1796294565278
3624,83.79716731727291
3625,91.9115480217291
3626,81.65517892814384
3627,81.39465572028864
3628,85.39151625830499
3629,81.94505806011809
3630,83.47759658559238
3631,86.75838565345003
3632,84.79571117193119
3633,85.90113263966916
3634,91.56517864988139
3635,86.31983731987174
3636,82.27003482542946
3637,100.60020835941363
3638,83.4246273642422
3639,78.06193577909049
3640,83.82935668924726
3641,91.05866072796313
3642,81.81157478575113
3643,86.31878560250878
3644,86.81110801019771
3645,86.299253830619
3646,78.94280445157538
3647,96.99418685706965
3648,81.38521970233646
3649,76.98953983570797
3650,86.9082750584592
3651,87.38168190665236
3652,81.47941358501586
3653,81.2559132102198
3654,88.40988368827438
3655,102.0302467533524
3656,86.45016481870682
3657,85.39151625830499
3658,84.02789856057078
3659,85.74663522262117
3660,81.70600668547672
3661,78.49322575234712
3662,83.85902945476238
3663,94.68048167493532
3664,77.49911553380326
3665,75.21308097744007
3666,85.20949230529754
3667,75.9754943107536
3668,79.63914109172777
3669,74.96521479992036
3670,82.9421692009634
3671,82.04451944155592
3672,96.53511678552054
3673,91.71341150797544
3674,110.0975145976077
3675,93.77346118386721
3676,87.43088942859458
3677,110.71222693066854
3678,108.48052764161429
3679,96.95050354609768
3680,109.22205279633147
3681,101.19749530147118
3682,113.11172310550693
3683,112.3879387992247
3684,102.74060525259499
3685,109.8878192610963
3686,110.41994977269334
3687,110.37254618614556
3688,102.35289183492186
3689,100.28539740473626
3690,102.6868987737169
3691,96.37939923069052
3692,100.40545400384813
3693,113.01713093000693
3694,95.88577108364179
3695,92.61559411981553
3696,103.18837391062529
3697,103.41159903342496
3698,101.11395870443677
3699,97.10705212469195
3700,95.28566727523854
3701,94.1244671388826
3702,96.26706554801332
3703,147.29367376922198
3704,100.45820805472269
3705,101.67097208308282
3706,99.83583254274765
3707,101.83592521806854
3708,105.42031868658223
3709,98.37097112529312
3710,101.83592521806854
3711,109.53547649873813
3712,98.76109348369741
3713,102.66533042099942
3714,97.5131233480514
3715,100.81694081592347
3716,97.29797989819905
3717,96.02954477834021
3718,121.0015974540616
3719,98.69611048227668
3720,104.42196316071572
3721,104.33534898112657
3722,98.23927026974536
3723,102.75150147430558
3724,105.87198216904501
3725,98.20257281451038
3726,100.32725229004633
3727,102.73709002741303
3728,108.78137823641666
3729,95.49890127092682
3730,97.6329513534099
3731,107.47588100749994
3732,100.07804716042516
3733,116.71658524366828
3734,102.30756426652685
3735,105.77205865576953
3736,99.31192247049908
3737,100.07804716042516
3738,94.67964942792149
3739,101.23913323424601
3740,96.09677246023757
3741,129.4792543126749
3742,101.90528554398769
3743,102.30607544889227
3744,111.64423351543108
3745,103.01492529336281
3746,99.08665083502564
3747,100.91402702773796
3748,99.85214806057546
3749,131.49842034302253
3750,101.69580935491028
3751,111.4358129294207
3752,107.46733159790644
3753,110.69629914803141
3754,111.57203781653838
3755,105.91128199602467
3756,103.16630846602176
3757,102.59262930271167
3758,98.57143861132363
3759,102.22609767709169
3760,118.42889044330208
3761,106.04767944658066
3762,102.96352230674148
3763,102.41445543307238
3764,100.07804716042516
3765,104.0374613293688
3766,98.03779906780208
3767,104.7357468782087
3768,94.66883931607748
3769,88.61922020247735
3770,95.13535435482511
3771,86.88839553539722
3772,98.96863668118556
3773,89.30896701158598
3774,93.0056064412696
3775,90.84703137297048
3776,93.75506586475336
3777,90.92255765781756
3778,88.21014495812284
3779,91.38729722578306
3780,96.05650893337976
3781,89.03404848647746
3782,92.18617470998883
3783,93.78452299988854
3784,80.72296712284506
3785,91.87594880121364
3786,85.29270273429606
3787,81.35513722943561
3788,77.44822099915928
3789,78.37634058318316
3790,79.42721612330935
3791,85.85872683701604
3792,81.81157478575113
3793,83.2841203479699
3794,84.43568666995778
3795,80.84343452037632
3796,83.0747368662934
3797,82.00433557132479
3798,100.81057746530053
3799,90.59439587643804
3800,90.2174714980023
3801,83.60564846768014
3802,103.6271098902923
3803,100.482749732336
3804,93.47013624317665
3805,90.84978420334592
3806,92.3036486164733
3807,92.25074511786183
3808,109.2211134557171
3809,92.46120881441848
3810,88.41441761055587
3811,91.8978219377476
3812,89.12587240527347
3813,114.6719056712073
3814,88.72373963200477
3815,94.35471115065886
3816,91.5307185016723
3817,97.64282030515375
3818,89.30259285329849
3819,93.57004769353229
3820,89.64226939771592
3821,87.51648586651663
3822,101.89023437377479
3823,93.32702310554326
3824,133.928248573294
3825,95.7973607805007
3826,102.76586003044487
3827,106.32555553492296
3828,95.66534594262566
3829,95.14799323822129
3830,93.56068032655251
3831,93.50416603735634
3832,97.08152217852916
3833,120.75832945198022
3834,95.61867331151677
3835,132.6150537712728
3836,105.63057662295724
3837,112.68229749094851
3838,102.35047945847928
3839,108.19414722111836
3840,102.86611684278286
3841,99.46996182121127
3842,97.09217568067668
3843,100.37092379815994
3844,100.34334613484106
3845,97.05168772078198
3846,95.66534594262566
3847,118.00277331792783
3848,99.3654808292486
3849,101.93068717588459
3850,96.65830964821315
3851,96.2925431717499
3852,95.65191137328094
3853,91.20213264327917
3854,91.17891628462645
3855,107.12534289236902
3856,96.40861589901918
3857,130.39998454140274
3858,102.39208731389778
3859,97.00749235019946
3860,107.16489438889946
3861,100.15636473953808
3862,102.8397764253472
3863,107.38412720398009
3864,95.72780754624834
3865,101.53826053933011
3866,102.76410068573743
3867,122.50561281235687
3868,99.5573142691995
3869,95.91754972855648
3870,97.31511400869022
3871,98.0845081528882
3872,95.18459229480887
3873,102.20301450206885
3874,97.71554983416294
3875,94.3963157652818
3876,100.04619066236826
3877,95.5931956877802
3878,94.25889086330181
3879,88.59940368337595
3880,96.37446151881215
3881,133.53245890684016
3882,100.09735424805878
3883,107.51051848372016
3884,98.90739760297214
3885,95.31891833465052
3886,93.9110315186595
3887,100.04619066236826
3888,98.14850493978564
3889,97.48635998242592
3890,99.43660811537883
3891,95.6415396397071
3892,89.31085847809355
3893,95.24284720279343
3894,93.96552956131002
3895,86.47932029104271
3896,86.44091089763268
3897,89.0803807072407
3898,90.08329351995592
3899,108.28570534961004
3900,100.86161381066368
3901,89.936759588968
3902,89.07712795201306
3903,91.3552102347541
3904,84.98278921660818
3905,91.00340130443023
3906,94.17953079927291
3907,93.31339855858748
